T,Y_h,Y_h2,Y_o,Y_o2,Y_oh,Y_h2o,Y_ho2,Y_h2o2
7.600366079,-8.88290888,-7.915161252,-5.483932983,-2.141567368,-4.725644227,-2.185460905,-10.91408896,-12.71357048
7.600560908,-8.887170507,-7.917725022,-5.486582069,-2.141546572,-4.726490608,-2.185304219,-10.91408896,-12.71689827
7.600754703,-8.891421295,-7.920284371,-5.489224877,-2.141525708,-4.727336577,-2.185148277,-10.91959862,-12.72023717
7.600947469,-8.895668328,-7.92283649,-5.491861825,-2.141504784,-4.728182018,-2.184993071,-10.91959862,-12.72358726
7.601139217,-8.899896819,-7.925384072,-5.494492604,-2.141483802,-4.729027043,-2.184838591,-10.91959862,-12.72694861
7.601329953,-8.904121179,-7.927924292,-5.497117391,-2.14146276,-4.729871422,-2.184684838,-10.9251388,-12.73032129
7.601519687,-8.908326492,-7.93046264,-5.499736364,-2.141441668,-4.730715495,-2.184531809,-10.9251388,-12.73370539
7.601708425,-8.912527292,-7.93299072,-5.502349215,-2.141420517,-4.73155892,-2.184379489,-10.93070985,-12.73710098
7.601896177,-8.91671599,-7.935516823,-5.504956124,-2.141399315,-4.73240192,-2.184227876,-10.93070985,-12.73710098
7.602082949,-8.920899847,-7.938038116,-5.507557273,-2.141378062,-4.733244268,-2.184076969,-10.93070985,-12.74050813
7.60226875,-8.925071208,-7.940551738,-5.510152599,-2.14135675,-4.734086189,-2.183926769,-10.9363121,-12.74392694
7.602453586,-8.929229845,-7.943060429,-5.51274179,-2.141335397,-4.734927566,-2.183777258,-10.9363121,-12.74735748
7.602637467,-8.933375524,-7.945564138,-5.515325528,-2.141313992,-4.735768399,-2.183628435,-10.9363121,-12.75079982
7.602820399,-8.937515625,-7.948062811,-5.517903254,-2.141292546,-4.736608685,-2.183480291,-10.94194592,-12.75425406
7.603002389,-8.941642362,-7.950556394,-5.520475154,-2.141271049,-4.737448421,-2.183332835,-10.94194592,-12.75772026
7.603183444,-8.945763173,-7.953044834,-5.523041667,-2.141249501,-4.738287607,-2.183186048,-10.94761166,-12.76119853
7.603363574,-8.949870208,-7.955525225,-5.525602231,-2.14122792,-4.73912624,-2.183039931,-10.94761166,-12.76468893
7.603542782,-8.953970964,-7.958003208,-5.528157037,-2.141206288,-4.739964318,-2.182894482,-10.94761166,-12.76819156
7.603721079,-8.958057524,-7.960475886,-5.530706275,-2.141184622,-4.74080184,-2.182749694,-10.95330968,-12.77170651
7.60389847,-8.962137446,-7.962943202,-5.533249885,-2.141162906,-4.741638802,-2.182605556,-10.95330968,-12.77523385
7.604074962,-8.96621058,-7.965405103,-5.535787809,-2.141141157,-4.742475089,-2.182462077,-10.95330968,-12.77877367
7.604250562,-8.97026891,-7.967861533,-5.538320241,-2.141119365,-4.743310813,-2.18231924,-10.95904035,-12.77877367
7.604425278,-8.974320083,-7.970312437,-5.540847122,-2.14109754,-4.744145972,-2.182177043,-10.95904035,-12.78232607
7.604599115,-8.978363946,-7.972760659,-5.543368394,-2.141075681,-4.744980565,-2.182035488,-10.95904035,-12.78589114
7.60477208,-8.98239238,-7.975200351,-5.545884254,-2.14105378,-4.745814588,-2.181894564,-10.96480406,-12.78946896
7.604944181,-8.986413128,-7.977637264,-5.548394389,-2.141031846,-4.746647924,-2.181754262,-10.96480406,-12.79305963
7.605115423,-8.990426029,-7.980068441,-5.550899255,-2.141009878,-4.747480688,-2.181614592,-10.96480406,-12.79666324
7.605285813,-8.994430924,-7.982496756,-5.553398795,-2.140987876,-4.748312761,-2.181475543,-10.97060117,-12.80027988
7.605455358,-8.998427651,-7.9849163,-5.555892696,-2.14096585,-4.749144372,-2.181337107,-10.97060117,-12.80390965
7.605624063,-9.002407925,-7.987332882,-5.558381419,-2.140943789,-4.749975173,-2.181199284,-10.97060117,-12.80390965
7.605791935,-9.006387795,-7.989746467,-5.560864648,-2.140921696,-4.750805508,-2.181062064,-10.97643209,-12.80755264
7.60595898,-9.010350818,-7.992151102,-5.563342328,-2.140899577,-4.751635143,-2.180925448,-10.97643209,-12.81120895
7.606125205,-9.014304948,-7.99455264,-5.565814924,-2.140877425,-4.752464193,-2.180789434,-10.97643209,-12.81487868
7.606290615,-9.018258271,-7.996951043,-5.568282122,-2.140855248,-4.753292539,-2.180654015,-10.98229721,-12.81856192
7.606455217,-9.022194145,-7.999343296,-5.570744129,-2.140833045,-4.754120296,-2.18051918,-10.98229721,-12.82225878
7.606619016,-9.026128935,-8.001729341,-5.573200891,-2.140810818,-4.754947344,-2.180384938,-10.98229721,-12.82225878
7.606782019,-9.030045868,-8.004112113,-5.575652355,-2.140788566,-4.755773797,-2.180251281,-10.98819694,-12.82596936
7.606944231,-9.033961438,-8.006488575,-5.578098732,-2.140766289,-4.756599539,-2.180118199,-10.98819694,-12.82969376
7.607105657,-9.037858735,-8.008861675,-5.580539704,-2.140743986,-4.757424681,-2.179985692,-10.98819694,-12.83343209
7.607266305,-9.041754384,-8.011228362,-5.582975748,-2.140721659,-4.758249107,-2.17985376,-10.99413167,-12.83718444
7.607426178,-9.045639824,-8.013591598,-5.585406282,-2.140699315,-4.75907293,-2.179722385,-10.99413167,-12.84095092
7.607585284,-9.049514876,-8.015951346,-5.587832051,-2.140676954,-4.759896031,-2.179591584,-10.99413167,-12.84095092
7.607743628,-9.053379359,-8.018304531,-5.59025247,-2.140654569,-4.760718525,-2.17946134,-11.00010184,-12.84473164
7.607901214,-9.057241674,-8.020654136,-5.592668025,-2.140632159,-4.761540294,-2.179331652,-11.00010184,-12.84852671
7.608058049,-9.061093123,-8.022997075,-5.595078395,-2.14060974,-4.76236145,-2.17920252,-11.00010184,-12.85233624
7.608214138,-9.064933523,-8.025336343,-5.597483799,-2.140587297,-4.763181877,-2.179073934,-11.00610786,-12.85233624
7.608369486,-9.068762688,-8.027671902,-5.599884188,-2.140564837,-4.764001687,-2.178945896,-11.00610786,-12.85616034
7.608524099,-9.072589145,-8.030000642,-5.60227951,-2.14054236,-4.764820763,-2.178818395,-11.00610786,-12.85999911
7.608677982,-9.076404061,-8.032328659,-5.604669716,-2.140519867,-4.765639101,-2.178691432,-11.01215018,-12.86385268
7.60883114,-9.080216027,-8.034649765,-5.607055299,-2.140497366,-4.766456816,-2.178565006,-11.01215018,-12.86772116
7.608983578,-9.084016139,-8.036963898,-5.609435668,-2.14047484,-4.76727379,-2.178439117,-11.01215018,-12.86772116
7.609135301,-9.087804206,-8.039277198,-5.611811318,-2.140452307,-4.768090137,-2.178313748,-11.01822922,-12.87160466
7.609286315,-9.091588917,-8.041583431,-5.614181927,-2.140429765,-4.768905738,-2.178188906,-11.01822922,-12.8755033
7.609436624,-9.095361264,-8.043888766,-5.616547723,-2.140407198,-4.769720589,-2.178064583,-11.01822922,-12.8794172
7.609586233,-9.099121053,-8.04618694,-5.618908656,-2.140384631,-4.770534808,-2.177940779,-11.02434545,-12.8794172
7.609735148,-9.10288605,-8.048481021,-5.621264679,-2.140362048,-4.771348391,-2.177817484,-11.02434545,-12.88334648
7.609883373,-9.106629216,-8.050767832,-5.623616021,-2.140339449,-4.7721611,-2.177694708,-11.02434545,-12.88729126
7.610030913,-9.110368348,-8.053053597,-5.625962358,-2.140316841,-4.772973169,-2.177572432,-11.02434545,-12.88729126
7.610177772,-9.114103349,-8.055335148,-5.628304199,-2.140294235,-4.773784596,-2.177450665,-11.03049932,-12.89125166
7.610323956,-9.11783412,-8.057609284,-5.630640941,-2.140271611,-4.774595261,-2.177329398,-11.03049932,-12.8952278
7.610469468,-9.121542259,-8.059882275,-5.632973374,-2.14024898,-4.775405161,-2.177208632,-11.03049932,-12.89921983
7.610614315,-9.125255015,-8.062150927,-5.635300614,-2.14022634,-4.776214412,-2.177088356,-11.03669129,-12.89921983
7.6107585,-9.128953952,-8.064412021,-5.637623455,-2.140203693,-4.777022893,-2.176968579,-11.03669129,-12.90322785
7.610902028,-9.132648117,-8.066671866,-5.639941572,-2.140181038,-4.777830602,-2.176849285,-11.03669129,-12.907252
7.611044903,-9.136328119,-8.068924054,-5.642254919,-2.140158374,-4.778637656,-2.176730472,-11.04292184,-12.907252
7.611187131,-9.140012392,-8.071174925,-5.644563735,-2.140135711,-4.779444052,-2.176612149,-11.04292184,-12.91129241
7.611328714,-9.143682224,-8.073421249,-5.646867974,-2.140113041,-4.78024967,-2.176494307,-11.04292184,-12.91534921
7.611469659,-9.147337404,-8.075662985,-5.649167593,-2.140090362,-4.781054506,-2.176376929,-11.04292184,-12.91942253
7.611609968,-9.150987146,-8.07790009,-5.651462547,-2.140067683,-4.781858678,-2.17626004,-11.04919145,-12.91942253
7.611749647,-9.1546408,-8.080132522,-5.653752793,-2.140045006,-4.782662064,-2.176143615,-11.04919145,-12.92351252
7.611888699,-9.158279372,-8.082360238,-5.656038572,-2.14002232,-4.783464662,-2.176027652,-11.04919145,-12.9276193
7.612027129,-9.161902651,-8.084583195,-5.658319841,-2.139999626,-4.784266589,-2.175912161,-11.05550062,-12.9276193
7.612164941,-9.165529543,-8.086804603,-5.660596556,-2.139976933,-4.785067843,-2.175797124,-11.05550062,-12.93174302
7.61230214,-9.169140849,-8.089021181,-5.662868964,-2.13995424,-4.785868301,-2.175682549,-11.05550062,-12.93588381
7.612438729,-9.172745981,-8.091232885,-5.665136734,-2.139931548,-4.786667962,-2.175568437,-11.05550062,-12.93588381
7.612574712,-9.176344825,-8.093439674,-5.667400113,-2.139908856,-4.787466943,-2.175454769,-11.06184985,-12.94004182
7.612710094,-9.179937266,-8.095641502,-5.669658768,-2.139886157,-4.788265122,-2.175341554,-11.06184985,-12.94421719
7.612844878,-9.183523189,-8.097841615,-5.671913237,-2.139863466,-4.789062616,-2.175228792,-11.06184985,-12.94421719
7.612979068,-9.187102476,-8.100036695,-5.674163189,-2.139840767,-4.789859303,-2.175116474,-11.06823964,-12.94841007
7.61311267,-9.190675009,-8.102226698,-5.676408874,-2.139818078,-4.790655302,-2.175004592,-11.06823964,-12.9526206
7.613245685,-9.19423083,-8.10441489,-5.678650251,-2.139795389,-4.791450488,-2.174893153,-11.06823964,-12.9526206
7.613378118,-9.197789465,-8.106597932,-5.680886988,-2.139772692,-4.792244982,-2.174782149,-11.06823964,-12.95684894
7.613509974,-9.201331078,-8.108775779,-5.683119629,-2.139750003,-4.793038779,-2.17467158,-11.07467053,-12.96109523
7.613641255,-9.204875333,-8.110951718,-5.685347841,-2.139727324,-4.793831638,-2.174561445,-11.07467053,-12.96109523
7.613771966,-9.208402251,-8.113122388,-5.687571584,-2.139704637,-4.794623916,-2.174451736,-11.07467053,-12.96535963
7.61390211,-9.212342375,-8.115287745,-5.689791112,-2.139681959,-4.795415372,-2.174342461,-11.07467053,-12.96535963
7.614031691,-9.215352914,-8.117451095,-5.692006386,-2.139659282,-4.796206002,-2.174233603,-11.08114305,-12.96964229
7.614160713,-9.219381117,-8.119609057,-5.694217664,-2.139636613,-4.796996046,-2.17412517,-11.08114305,-12.97394337
7.614289179,-9.222412953,-8.121764951,-5.696424312,-2.139613945,-4.797785138,-2.174017153,-11.08114305,-12.97394337
7.614417093,-9.22545401,-8.123915381,-5.698626888,-2.139591286,-4.798573641,-2.173909552,-11.08765773,-12.97826303
7.614544458,-9.229523191,-8.126063682,-5.700825351,-2.139568628,-4.799361308,-2.173802367,-11.08765773,-12.98260144
7.614671279,-9.232585981,-8.128206442,-5.703019366,-2.139545978,-4.800148138,-2.17369559,-11.08765773,-12.98260144
7.614797558,-9.236684347,-8.130343615,-5.705209192,-2.139523329,-4.800934371,-2.173589219,-11.08765773,-12.98695874
7.614923299,-9.239769183,-8.13247856,-5.707395092,-2.139500698,-4.801719641,-2.173483264,-11.09421513,-12.98695874
7.615048505,-9.242863564,-8.134611251,-5.709576729,-2.139478058,-4.80250431,-2.173377707,-11.09421513,-12.99133511
7.615173181,-9.247004356,-8.136738246,-5.711754064,-2.139455437,-4.803288131,-2.173272556,-11.09421513,-12.99573073
7.615297328,-9.250121242,-8.138862926,-5.71392736,-2.139432824,-4.804071226,-2.173167803,-11.09421513,-12.99573073
7.615420951,-9.253247873,-8.140981832,-5.716096583,-2.139410211,-4.804853591,-2.173063439,-11.10081581,-13.00014574
7.615544053,-9.25743198,-8.143094919,-5.718261999,-2.139387608,-4.805635103,-2.172959481,-11.10081581,-13.00014574
7.615666638,-9.260581588,-8.145209034,-5.720422963,-2.139365013,-4.80641588,-2.172855911,-11.10081581,-13.00458034
7.615788708,-9.263741149,-8.147317265,-5.722580047,-2.139342428,-4.807195921,-2.17275273,-11.10081581,-13.00903469
7.615910266,-9.266910723,-8.149419566,-5.72473291,-2.139319852,-4.807975102,-2.172649937,-11.10746036,-13.00903469
7.616031317,-9.271152511,-8.151522828,-5.726881822,-2.139297284,-4.808753541,-2.172547532,-11.10746036,-13.01350897
7.616151863,-9.274345702,-8.153616619,-5.729026747,-2.139274726,-4.809531238,-2.172445506,-11.10746036,-13.01350897
7.616271907,-9.277549122,-8.155711319,-5.731167649,-2.139252176,-4.810308189,-2.172343868,-11.10746036,-13.01800336
7.616391453,-9.280762836,-8.157799945,-5.733304493,-2.139229644,-4.811084394,-2.172242601,-11.11414935,-13.01800336
7.616510504,-9.283986912,-8.159885947,-5.735437552,-2.139207113,-4.811859725,-2.172141721,-11.11414935,-13.02251804
7.616629062,-9.287221416,-8.161965795,-5.737566482,-2.139184599,-4.812634428,-2.172041202,-11.11414935,-13.0270532
7.616747131,-9.291550427,-8.164046464,-5.739691557,-2.139162094,-4.813408253,-2.171941071,-11.11414935,-13.0270532
7.616864714,-9.294809529,-8.166120913,-5.741812433,-2.139139598,-4.814181322,-2.171841301,-11.12088338,-13.03160901
7.616981813,-9.298079286,-8.168189093,-5.743929697,-2.139117111,-4.814953632,-2.1717419,-11.12088338,-13.03160901
7.617098432,-9.30135977,-8.170258025,-5.746043003,-2.139094642,-4.815725182,-2.171642861,-11.12088338,-13.03618568
7.617214575,-9.304651051,-8.172320622,-5.748152318,-2.139072182,-4.816495844,-2.17154419,-11.12088338,-13.03618568
7.617330243,-9.307953201,-8.174380384,-5.75025792,-2.13904973,-4.817265865,-2.171445889,-11.12766306,-13.04078339
7.617445439,-9.311266291,-8.176437286,-5.752359462,-2.139027296,-4.818035119,-2.17134794,-11.12766306,-13.04078339
7.617560167,-9.314590393,-8.178487736,-5.754457224,-2.13900488,-4.818803479,-2.171250351,-11.12766306,-13.04540234
7.617674429,-9.317925583,-8.180538829,-5.756551173,-2.138982464,-4.81957119,-2.171153114,-11.12766306,-13.05004272
7.617788229,-9.321271933,-8.182583402,-5.758641593,-2.138960074,-4.820338003,-2.171056237,-11.13448903,-13.05004272
7.617901569,-9.324629518,-8.184624994,-5.760727817,-2.138937684,-4.821104164,-2.170959702,-11.13448903,-13.05470473
7.618014451,-9.327998415,-8.186663577,-5.762810447,-2.138915321,-4.821869422,-2.170863527,-11.13448903,-13.05470473
7.618126879,-9.3313787,-8.188699124,-5.764889131,-2.138892966,-4.822634022,-2.170767695,-11.13448903,-13.05938858
7.618238856,-9.33477045,-8.190728002,-5.766964157,-2.138870621,-4.82339784,-2.170672213,-11.14136191,-13.05938858
7.618350384,-9.337038025,-8.192757389,-5.769035171,-2.138848293,-4.824160748,-2.170577074,-11.14136191,-13.06409447
7.618461465,-9.340449057,-8.194780036,-5.771102781,-2.138825982,-4.824922992,-2.170482277,-11.14136191,-13.06409447
7.618572103,-9.343871765,-8.196799525,-5.773166637,-2.138803681,-4.825684447,-2.170387812,-11.14136191,-13.06882261
7.6186823,-9.347306227,-8.198815827,-5.775226705,-2.138781405,-4.826445109,-2.170293699,-11.14828235,-13.06882261
7.618792059,-9.350752526,-8.200828914,-5.777282954,-2.13875913,-4.827204977,-2.170199918,-11.14828235,-13.07357321
7.618901382,-9.354210742,-8.202842411,-5.779335675,-2.138736881,-4.827964173,-2.170106471,-11.14828235,-13.07357321
7.619010273,-9.356522882,-8.204845336,-5.781384513,-2.138714641,-4.828722446,-2.170013347,-11.14828235,-13.07834649
7.619118732,-9.360001147,-8.206848614,-5.783430085,-2.138692427,-4.829480042,-2.169920565,-11.15525102,-13.07834649
7.619226764,-9.363491551,-8.208848567,-5.785471712,-2.138670221,-4.830236835,-2.169828115,-11.15525102,-13.08314266
7.619334371,-9.366994182,-8.210845167,-5.787509687,-2.138648025,-4.830992823,-2.169735989,-11.15525102,-13.08314266
7.619441555,-9.370509124,-8.212838385,-5.789543979,-2.138625855,-4.831748128,-2.169644187,-11.15525102,-13.08796195
7.619548318,-9.372859301,-8.214828193,-5.791574884,-2.138603702,-4.832502498,-2.169552709,-11.15525102,-13.08796195
7.619654664,-9.376394956,-8.216814562,-5.793602045,-2.138581558,-4.833256181,-2.169461554,-11.16226859,-13.09280458
7.619760594,-9.379943156,-8.218797466,-5.795625761,-2.13855944,-4.834009176,-2.169370713,-11.16226859,-13.09280458
7.619866111,-9.382315637,-8.220776874,-5.797645672,-2.138537331,-4.834761228,-2.169280196,-11.16226859,-13.09767076
7.619971219,-9.385884944,-8.222752758,-5.799662077,-2.13851524,-4.835512587,-2.169190002,-11.16226859,-13.09767076
7.620075917,-9.389467038,-8.22472509,-5.801674946,-2.138493174,-4.836263251,-2.169100114,-11.16933576,-13.10256075
7.62018021,-9.391862249,-8.226693841,-5.803684581,-2.138471118,-4.837012966,-2.16901054,-11.16933576,-13.10256075
7.6202841,-9.395465856,-8.228658982,-5.805690291,-2.138449087,-4.837761982,-2.16892128,-11.16933576,-13.10747476
7.620387589,-9.399082497,-8.230620484,-5.807692709,-2.138427066,-4.838510296,-2.168832335,-11.16933576,-13.10747476
7.620490679,-9.401500877,-8.23258208,-5.809691474,-2.13840507,-4.83925778,-2.168743695,-11.17645323,-13.11241305
7.620593372,-9.40513945,-8.234536224,-5.81168689,-2.138383083,-4.840004433,-2.16865536,-11.17645323,-13.11241305
7.620695672,-9.407572542,-8.236490418,-5.813678594,-2.138361122,-4.840750378,-2.16856733,-11.17645323,-13.11737584
7.62079758,-9.411233314,-8.238437087,-5.815667227,-2.138339179,-4.841495486,-2.168479605,-11.17645323,-13.11737584
7.620899097,-9.414907538,-8.240383763,-5.81765209,-2.138317253,-4.842239882,-2.168392185,-11.17645323,-13.12236338
7.621000228,-9.417364541,-8.242326638,-5.81963349,-2.138295345,-4.842983565,-2.168305062,-11.18362172,-13.12236338
7.621100974,-9.421061403,-8.244265684,-5.821611736,-2.138273454,-4.843726405,-2.168218243,-11.18362172,-13.12737592
7.621201337,-9.423533592,-8.246200871,-5.823586125,-2.13825158,-4.844468399,-2.168131712,-11.18362172,-13.12737592
7.621301319,-9.427253374,-8.24813599,-5.825557304,-2.138229733,-4.845209673,-2.168045485,-11.18362172,-13.13241371
7.621400922,-9.429740937,-8.250063377,-5.827525247,-2.138207903,-4.845950225,-2.167959545,-11.18362172,-13.13241371
7.621500149,-9.433483923,-8.251990651,-5.829489586,-2.13818609,-4.846689925,-2.167873902,-11.19084197,-13.13241371
7.621599002,-9.435987054,-8.253913961,-5.831450973,-2.138164295,-4.847428898,-2.167788545,-11.19084197,-13.13747702
7.621697482,-9.439753536,-8.255837127,-5.833408361,-2.138142525,-4.848167143,-2.167703484,-11.19084197,-13.13747702
7.621795593,-9.442272429,-8.257752427,-5.835362743,-2.138120773,-4.84890453,-2.167618709,-11.19084197,-13.14256608
7.621893336,-9.444797683,-8.259667537,-5.837313753,-2.138099039,-4.849641184,-2.167534222,-11.19811473,-13.14256608
7.621990713,-9.448597561,-8.261578578,-5.839261706,-2.138077331,-4.850377103,-2.167450012,-11.19811473,-13.14768119
7.622087726,-9.451138859,-8.263485518,-5.841205889,-2.138055631,-4.851112285,-2.167366098,-11.19811473,-13.14768119
7.622184377,-9.454962955,-8.265388328,-5.843146961,-2.138033966,-4.851846601,-2.167282461,-11.19811473,-13.15282258
7.622280668,-9.457520501,-8.267290871,-5.845084552,-2.13801231,-4.852580175,-2.167199102,-11.19811473,-13.15282258
7.622376602,-9.460084605,-8.269189237,-5.847018981,-2.137990679,-4.853313006,-2.167116021,-11.20544077,-13.15799056
7.62247218,-9.463943131,-8.271083395,-5.848950222,-2.137969066,-4.854044964,-2.167033218,-11.20544077,-13.15799056
7.622567405,-9.466523777,-8.272977231,-5.850878249,-2.137947479,-4.854776303,-2.166950692,-11.20544077,-13.15799056
7.622662277,-9.469111101,-8.274862889,-5.852803036,-2.13792591,-4.855506764,-2.166868444,-11.20544077,-13.16318537
7.622756799,-9.473004681,-8.276748177,-5.854724209,-2.137904366,-4.856236602,-2.166786464,-11.20544077,-13.16318537
7.622850974,-9.47560885,-8.278633088,-5.856642438,-2.13788284,-4.856965558,-2.166704761,-11.21282087,-13.16840732
7.622944803,-9.478219817,-8.280513666,-5.858557349,-2.137861331,-4.857693759,-2.166623327,-11.21282087,-13.16840732
7.623038287,-9.482149095,-8.28238988,-5.860469268,-2.137839849,-4.858421203,-2.166542162,-11.21282087,-13.17365667
7.62313143,-9.484777218,-8.284261699,-5.862377817,-2.137818383,-4.859147886,-2.166461265,-11.21282087,-13.17365667
7.623224232,-9.487412265,-8.286133059,-5.864282972,-2.137796944,-4.859873808,-2.166380636,-11.21282087,-13.17365667
7.623316696,-9.491377902,-8.287999976,-5.866185058,-2.137775522,-4.860598838,-2.166300276,-11.22025585,-13.17893373
7.623408823,-9.494030423,-8.289866402,-5.868084051,-2.137754125,-4.86132323,-2.166220175,-11.22025585,-13.17893373
7.623500615,-9.496689999,-8.291728336,-5.869979926,-2.137732747,-4.862046855,-2.166140333,-11.22025585,-13.18423878
7.623592075,-9.499356667,-8.293585748,-5.87187266,-2.137711394,-4.86276971,-2.16606076,-11.22025585,-13.18423878
7.623683203,-9.503370051,-8.29544261,-5.873762226,-2.137690058,-4.863491922,-2.165981437,-11.22025585,-13.18957213
7.623774002,-9.506054616,-8.2972949,-5.8756486,-2.137668749,-4.864213232,-2.165902382,-11.22774652,-13.18957213
7.623864474,-9.508746408,-8.299142587,-5.877531759,-2.137647456,-4.864933765,-2.165823578,-11.22774652,-13.18957213
7.62395462,-9.511445465,-8.300989666,-5.879412033,-2.13762619,-4.86565365,-2.165745033,-11.22774652,-13.19493407
7.624044441,-9.514151826,-8.302832093,-5.881289042,-2.13760495,-4.866372626,-2.165666746,-11.22774652,-13.19493407
7.624133941,-9.516865532,-8.304673878,-5.883162761,-2.137583727,-4.867090949,-2.16558871,-11.22774652,-13.20032492
7.62422312,-9.520949949,-8.306510961,-5.885033884,-2.13756253,-4.867808488,-2.165510925,-11.23529373,-13.20032492
7.62431198,-9.523682191,-8.308347367,-5.886901669,-2.13754135,-4.868525241,-2.165433389,-11.23529373,-13.20032492
7.624400523,-9.526421919,-8.310179022,-5.888766453,-2.137520196,-4.869241336,-2.165356104,-11.23529373,-13.20574499
7.624488752,-9.529169173,-8.312005893,-5.890627848,-2.13749906,-4.869956511,-2.165279068,-11.23529373,-13.20574499
7.624576665,-9.531923996,-8.313832028,-5.892486556,-2.137477958,-4.870671024,-2.165202274,-11.23529373,-13.21119459
7.624664268,-9.534686429,-8.315657416,-5.894342192,-2.137456865,-4.871384874,-2.165125739,-11.24289833,-13.21119459
7.624751559,-9.537456514,-8.317477952,-5.896194732,-2.137435806,-4.872097797,-2.165049436,-11.24289833,-13.21119459
7.624838543,-9.540234293,-8.319293605,-5.898044152,-2.137414765,-4.872810052,-2.164973382,-11.24289833,-13.21667406
7.624925219,-9.544415484,-8.32110845,-5.899890794,-2.137393749,-4.873521638,-2.16489757,-11.24289833,-13.21667406
7.62501159,-9.547212689,-8.322922478,-5.90173427,-2.137372751,-4.874232291,-2.164821999,-11.24289833,-13.22218371
7.625097656,-9.55001774,-8.324731553,-5.903574923,-2.137351779,-4.874942402,-2.164746669,-11.2505612,-13.22218371
7.625183421,-9.552830681,-8.326535642,-5.905412363,-2.137330832,-4.875651575,-2.16467158,-11.2505612,-13.22218371
7.625268885,-9.555651557,-8.328338853,-5.907246936,-2.137309903,-4.876360072,-2.164596722,-11.2505612,-13.22772389
7.62535405,-9.558480413,-8.330141174,-5.909078618,-2.137289,-4.877067758,-2.164522106,-11.2505612,-13.22772389
7.625438918,-9.561317295,-8.331938441,-5.910907387,-2.137268123,-4.877774764,-2.164447722,-11.2505612,-13.23329494
7.625523489,-9.564162247,-8.333730619,-5.912733222,-2.137247272,-4.878481087,-2.164373578,-11.2505612,-13.23329494
7.625607766,-9.567015316,-8.335526015,-5.9145561,-2.137226438,-4.879186594,-2.164299666,-11.25828325,-13.23329494
7.625691751,-9.569876548,-8.33731211,-5.916375999,-2.13720563,-4.879891283,-2.164225978,-11.25828325,-13.23889719
7.625775444,-9.572745991,-8.339101401,-5.918192896,-2.137184847,-4.880595283,-2.16415253,-11.25828325,-13.23889719
7.625858847,-9.57562369,-8.340885515,-5.920006769,-2.137164083,-4.881298593,-2.164079304,-11.25828325,-13.23889719
7.625941962,-9.578509695,-8.34266442,-5.921817969,-2.137143344,-4.882001079,-2.164006311,-11.25828325,-13.24453101
7.626024791,-9.581404053,-8.344442288,-5.923626475,-2.13712263,-4.882702871,-2.163933549,-11.26606539,-13.24453101
7.626107333,-9.584306813,-8.346219108,-5.925431893,-2.137101943,-4.883403836,-2.163861011,-11.26606539,-13.25019675
7.626189592,-9.587218023,-8.347990647,-5.927234198,-2.137081273,-4.884104102,-2.163788695,-11.26606539,-13.25019675
7.626271569,-9.590137733,-8.349761101,-5.929034121,-2.137060629,-4.884803669,-2.163716611,-11.26606539,-13.25019675
7.626353265,-9.593065993,-8.351530459,-5.93083089,-2.137040011,-4.885502534,-2.16364474,-11.26606539,-13.25589477
7.626434682,-9.594533345,-8.353294464,-5.932624859,-2.137019419,-4.886200563,-2.163573093,-11.27390856,-13.25589477
7.62651582,-9.597474523,-8.355053084,-5.934416006,-2.136998844,-4.886897888,-2.163501676,-11.27390856,-13.25589477
7.626596682,-9.600424378,-8.356814801,-5.936204311,-2.136978303,-4.887594505,-2.163430474,-11.27390856,-13.26162544
7.626677268,-9.60338296,-8.358571095,-5.937989754,-2.13695778,-4.88829028,-2.163359486,-11.27390856,-13.26162544
7.626757581,-9.606350321,-8.36032193,-5.939772312,-2.136937274,-4.888985345,-2.16328872,-11.27390856,-13.26738915
7.626837621,-9.609326514,-8.362075836,-5.941551965,-2.136916802,-4.889679829,-2.163218176,-11.27390856,-13.26738915
7.626917391,-9.612311591,-8.363824246,-5.943329073,-2.136896348,-4.890373467,-2.163147838,-11.28181374,-13.26738915
7.626996891,-9.615305605,-8.365567124,-5.945103617,-2.136875928,-4.891066254,-2.163077722,-11.28181374,-13.27318627
7.627076122,-9.61830861,-8.367313046,-5.946874811,-2.136855525,-4.891758457,-2.16300782,-11.28181374,-13.27318627
7.627155086,-9.619813501,-8.369053398,-5.948643783,-2.13683514,-4.892449939,-2.162938131,-11.28181374,-13.27318627
7.627233786,-9.622830095,-8.370792465,-5.950409748,-2.136814789,-4.893140567,-2.162868647,-11.28181374,-13.27901719
7.62731222,-9.625855816,-8.372525909,-5.952172683,-2.136794464,-4.893830604,-2.162799386,-11.28181374,-13.27901719
7.627390392,-9.62889072,-8.374258028,-5.953933337,-2.136774156,-4.894519781,-2.16273032,-11.28978191,-13.27901719
7.627468303,-9.631934862,-8.375988812,-5.955690922,-2.136753874,-4.895208365,-2.162661477,-11.28978191,-13.28488231
7.627545953,-9.633460415,-8.377713898,-5.957446189,-2.136733618,-4.895896086,-2.162592838,-11.28978191,-13.28488231
7.627623344,-9.636518522,-8.379441965,-5.959198345,-2.136713388,-4.89658321,-2.162524404,-11.28978191,-13.28488231
7.627700478,-9.639586009,-8.381164295,-5.960947757,-2.136693175,-4.897269467,-2.162456174,-11.28978191,-13.29078203
7.627777355,-9.642662934,-8.382880854,-5.962694794,-2.136672996,-4.897955123,-2.16238815,-11.28978191,-13.29078203
